actual,predicted,residual,date,ticker
-27.779382038694774,-29.120990331645345,1.3416082929505713,2021-12-31,AAPL
-22.26309476209516,-24.72085661775592,2.4577618556607597,2022-03-31,AAPL
413.3371052360868,-17.97585286805726,431.31295810414406,2022-06-30,AAPL
-69.9427872909632,-59.4290738178723,-10.513713473090895,2022-09-30,AAPL
-19.46129741982799,-29.2538522281968,9.79255480836881,2022-12-31,AAPL
-17.71109271523179,-23.811356481758406,6.100263766526616,2023-03-31,AAPL
387.87787334641115,-18.905665857895745,406.7835392043069,2023-06-30,AAPL
-65.03324913655342,-61.86815487862732,-3.1650942579261,2023-09-30,AAPL
-30.310178087038565,-31.114816960143543,0.8046388731049774,2023-12-31,AAPL
-9.257065493315283,-24.523268940347307,15.266203447032025,2024-03-31,AAPL
337.0384185005595,-21.171357175150945,358.20977567571043,2024-06-30,AAPL
-61.242212170350776,-59.9700290480836,-1.2721831222671725,2024-09-30,AAPL
-31.79190751445087,-31.009778116308116,-0.7821293981427537,2024-12-31,AAPL
-5.4317998385795,-25.098972896534878,19.667173057955377,2025-03-31,AAPL
377.9807117862934,-22.510091410949375,400.49080319724277,2025-06-30,AAPL
-62.416748504597805,-56.651093003803425,-5.765655500794381,2025-09-30,AAPL
-111.52140031171322,-54.73307211232001,-56.78832819939321,2021-12-31,AMZN
-47.242455775234134,-1.5360930850981234,-45.70636269013601,2022-03-31,AMZN
-241.6173570019724,-1.2863484207588058,-240.3310085812136,2022-06-30,AMZN
-194.77715877437325,-6.357856664256076,-188.41930211011717,2022-09-30,AMZN
-216.53196179279942,-52.08006591813301,-164.4518958746664,2022-12-31,AMZN
112.79949558638083,-15.908026940436244,128.70752252681706,2023-03-31,AMZN
46.355555555555554,-19.38912445823509,65.74468001379064,2023-06-30,AMZN
207.97651584168437,-25.807654773775692,233.78417061546006,2023-09-30,AMZN
-65.71569433032046,-48.200941093556985,-17.514753236763475,2023-12-31,AMZN
29.278113316077075,-34.96123374261417,64.23934705869124,2024-03-31,AMZN
13.667037449017428,-36.26078687643263,49.92782432545006,2024-06-30,AMZN
286.53444676409185,-40.44553392237698,326.9799806864688,2024-09-30,AMZN
-71.0926951120713,-47.82224646431178,-23.270448647759515,2024-12-31,AMZN
6.054767326443627,-44.70266048913563,50.757427815579256,2025-03-31,AMZN
16.642809953754682,-45.66525268198314,62.308062635737826,2025-06-30,AMZN
266.59272195214044,-46.99234473894431,313.58506669108476,2025-09-30,AMZN
-78.383070508858,-58.14732879323965,-20.235741715618346,2021-12-31,GOOGL
-2.6405451448040886,7.7408829340315535,-10.381428078835642,2022-03-31,GOOGL
-13.07336582927134,17.14255936663286,-30.215925195904198,2022-06-30,GOOGL
331.1430625449317,26.668180905325677,304.474881639606,2022-09-30,GOOGL
-74.90328820116055,-57.08411570420481,-17.819172496955737,2022-12-31,GOOGL
22.038402763935952,18.699671198643124,3.3387315652928287,2023-03-31,GOOGL
7.1918554006968645,6.611853913848499,0.5800014868483654,2023-06-30,GOOGL
274.80318959825286,5.220367510093574,269.5828220881593,2023-09-30,GOOGL
-67.93549698489058,-56.672730030146354,-11.262766954744222,2023-12-31,GOOGL
-0.18172597413574507,-8.60891315279435,8.427187178658606,2024-03-31,GOOGL
11.355264829162962,-6.74250601730602,18.097770846468983,2024-06-30,GOOGL
280.6623322307137,-11.739185284454052,292.4015175151677,2024-09-30,GOOGL
-65.50070916318744,-52.80289388441062,-12.697815278776815,2024-12-31,GOOGL
-18.36711059640996,-23.164768431756475,4.797657835346513,2025-03-31,GOOGL
24.056603773584907,-13.623899361285062,37.680503134869966,2025-06-30,GOOGL
277.85528459933107,-23.979473172036272,301.8347577713673,2025-09-30,GOOGL
